ts,open,high,low,close,volume,funding_rate
2025-01-01 00:00:00+00:00,50000.00000000,50509.04615880,49212.59729379,49721.64345258,54.55223018,0.00000000
2025-01-01 01:00:00+00:00,49721.64345258,50055.48965013,49663.18563830,49997.03183584,43.75933148,0.00000192
2025-01-01 02:00:00+00:00,49997.03183584,50653.77215288,49584.46957226,50241.20988929,88.21464844,0.00000207
2025-01-01 03:00:00+00:00,50241.20988929,50603.21866318,49894.73516660,50256.74394048,49.32699102,0.00000381
2025-01-01 04:00:00+00:00,50256.74394048,50914.99605238,49957.19919902,50615.45131092,25.83541916,0.00000341
2025-01-01 05:00:00+00:00,50615.45131092,51139.67622651,50237.35437557,50761.57929117,23.57738836,0.00000370
2025-01-01 06:00:00+00:00,50761.57929117,50842.57261243,50395.96761937,50476.96094062,23.02638941,0.00000469
2025-01-01 07:00:00+00:00,50476.96094062,50612.04938853,50455.56144682,50590.64989473,74.36499834,0.00000552
2025-01-01 08:00:00+00:00,50590.64989473,50740.32636255,50125.20606406,50274.88253188,30.69954533,0.00000672
2025-01-01 09:00:00+00:00,50274.88253188,50881.66307747,49946.24742167,50553.02796726,63.43672091,0.00000645
2025-01-01 10:00:00+00:00,50553.02796726,50963.32275534,50120.78727954,50531.08206763,58.45675551,0.00000671
2025-01-01 11:00:00+00:00,50531.08206763,50546.76730502,50449.78769311,50465.47293050,52.85993622,0.00000801
2025-01-01 12:00:00+00:00,50465.47293050,50615.42374794,50089.97626158,50239.92707902,67.97925613,0.00000751
2025-01-01 13:00:00+00:00,50239.92707902,50851.96044502,50017.40273684,50629.43610283,59.09532207,0.00000817
2025-01-01 14:00:00+00:00,50629.43610283,51131.01345810,50071.95508704,50573.53244231,14.08534829,0.00000811
2025-01-01 15:00:00+00:00,50573.53244231,50600.14678365,50402.48459494,50429.09893628,46.44121780,0.00000842
2025-01-01 16:00:00+00:00,50429.09893628,50838.70734083,49900.03734035,50309.64574489,67.52862399,0.00000862
2025-01-01 17:00:00+00:00,50309.64574489,50648.40471500,50137.09552431,50475.85449442,123.98262135,0.00000803
